timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.87689,77555.5525,69891.09199999999,64580.350699999995,82.49104252289604,6091.129608760908,4605.780668839335,1485.3489399215732
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.55609,78550.2415,70371.0518,64737.8058,82.1583631576217,6127.438560861032,4910.112247243675,1217.3263136173573
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03448,79436.6245,70868.2932,64894.82315,84.83652885427394,6134.56598987554,5155.002995770048,979.5629941054922
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.04682,80434.927,71447.9572,65041.96705,84.98672447053453,6217.55647141255,5367.513690898549,850.0427805140016
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.198712,81634.65449999999,72117.57280000001,65193.93965000001,82.7660007332469,6369.333441603507,5567.87764103954,801.4558005639665
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.360477,83075.70999999999,72870.9296,65365.46525,84.76384386753125,6737.188179598088,5801.73974875125,935.4484308468382
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.309243,84551.573,73633.7154,65544.0993,84.72743375134517,6994.475758601271,6040.2869507212545,954.1888078800166
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84367,85996.39349999999,74345.4434,65720.9009,81.54526724980373,7019.055192195199,6236.040599016044,783.0145931791549
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.97838,87498.89499999999,75062.2842,65904.43595,79.40040056929003,6976.482666467418,6384.12901250632,592.3536539610986
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45096,88680.795,75666.0862,66054.11594999999,58.25370431060122,6473.536184299301,6402.010446864916,71.52573743438461
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73138,89500.45349999999,76260.9094,66209.9418,57.49463368428995,5922.367445457625,6306.081846583458,-383.7144011258333
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.42734,90500.7145,76934.96179999999,66385.1274,59.71371677891551,5733.996297414051,6191.664736749577,-457.6684393355263
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54357,91457.4245,77635.121,66555.92735,66.36333557192468,5503.586921625916,6054.049173724845,-550.4622520989287
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78231,92496.5515,78377.7932,66728.52695,63.66057148054749,5405.215508440058,5924.282440667888,-519.06693222783
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83306,93298.4505,79055.15299999999,66902.67945,62.05980980493634,5182.624965249532,5775.950945584217,-593.3259803346855
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.60452,93725.31,79734.7322,67057.57285,65.15521022579001,5011.167474541857,5622.994251375745,-611.8267768338883
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.66981,94119.7405,80394.1442,67210.5999,60.788942444686136,4712.469013451322,5440.889203790861,-728.4201903395387
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32283,94393.465,80989.45820000001,67354.72835,57.666840271308544,4425.466184808291,5237.804599994347,-812.3384151860564
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.53728,94956.5515,81619.7218,67513.08894999999,59.01962659472376,4368.560194449121,5063.955718885301,-695.3955244361805
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.729662,95252.22949999999,82206.2342,67666.44705,46.80338892190798,4143.230541666897,4879.810683441621,-736.5801417747243
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.5331,95709.9255,82852.6154,67807.91815,51.79287597718541,4142.453628043571,4732.339272362012,-589.8856443184404
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.9459,96208.7255,83480.6952,67956.3364,54.78969470101532,4101.908711352444,4606.253160160099,-504.34444880765477
2024-12-08,99831.99,101351.0,98657.7,101109.59,14612.99688,96741.001,84135.32699999999,68116.05125,56.8015973491667,4125.314161678747,4510.065360463828,-384.7511987850812
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.11595,96989.285,84700.2166,68262.58535000001,59.46538120563445,3790.8636835961806,4366.225025090299,-575.3613414941183
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.68933,97104.607,85284.5266,68402.80040000001,60.4344375400211,3431.107284145779,4179.201476901395,-748.094192755616
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78291,97245.001,85958.50660000001,68561.97255,61.53424945801923,3471.672985041936,4037.6957785295035,-566.0227934875675
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.08745,97300.61549999999,86625.21940000002,68719.45565,59.19453191983781,3374.490636911665,3905.054750205936,-530.564113294271
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.03923,97488.208,87289.7388,68879.39475,58.50136626611544,3373.1680492094747,3798.677410006644,-425.5093607971694
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.70326,97664.20599999999,87984.1722,69044.5028,61.25403669275686,3333.352140904797,3705.6123561862746,-372.2602152814775
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.921775,98236.905,88731.5968,69228.56065,64.83388025226611,3506.995835071735,3665.889051963367,-158.8932168916317
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.40274,98941.58,89492.336,69417.0931,70.61375406907214,3730.285842352707,3678.7684100412353,51.517432311471566
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.936466,99455.1115,90215.7666,69610.06175,70.69181220682215,3868.707063528942,3716.7561407387766,151.95092279016535
2024-12-18,106133.74,106524.98,100000.0,100204.01,50307.99755,99683.113,90765.11839999999,69772.24755,52.88255773442075,3460.042013868966,3665.4133153648145,-205.37130149584846
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.398,99683.20599999999,91267.4608,69920.7287,50.88568164872015,2881.685157139713,3508.6676837197947,-626.9825265800819
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.1357,99753.0785,91817.7294,70065.7064,46.374495812518326,2423.124939962785,3291.559134968393,-868.4341950056082
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54143,99758.41900000001,92373.649,70199.47714999999,45.31603141725825,1995.2811807505059,3032.3035441248157,-1037.0223633743099
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83036,99725.7015,92889.87960000001,70319.8685,39.40064161752897,1469.3600454046973,2719.714844380792,-1250.3547989760946
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.76703,99677.2905,93411.9892,70440.28055,45.09493904207335,1016.2541981063696,2379.0227151259073,-1362.7685170195377
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22488,99681.1035,94028.26060000001,70586.82045,53.763021495918174,951.3822756007721,2093.4946272208804,-1142.1123516201083
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.1651,99805.302,94629.4124,70737.41615,46.43016867526707,950.8217405824107,1864.9600498931866,-914.1383093107759
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.36727,99607.84,95033.8046,70868.13345,41.97995622062705,649.3361733676429,1621.835274588078,-972.499101220435
2024-12-27,95791.6,97544.58,93500.01,94299.03,26501.26429,99331.19200000001,95402.62739999998,70991.9286,36.47253278007544,286.664276850468,1354.801075040556,-1068.136798190088
2024-12-28,94299.03,95733.99,94135.66,95300.0,8385.8929,99040.7125,95778.43179999999,71131.85740000001,38.80467598683489,79.10225790567347,1099.6613116135795,-1020.5590537079061
2024-12-29,95300.0,95340.0,93009.52,93738.2,13576.00578,98863.799,96119.64660000001,71259.22845,29.254312754224756,-209.00704192751436,837.9276409053608,-1046.9346828328753
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.4225,98673.7515,96368.08739999999,71389.32365,23.679585812786485,-507.82820798567263,568.7764711271541,-1076.6046791128267
2024-12-31,92792.05,96250.0,92033.73,93576.0,19612.03389,98296.3015,96466.6476,71526.9837,25.76755046119409,-673.6228171994735,320.29661346182854,-993.919430661302
2025-01-01,93576.0,95151.15,92888.0,94591.79,10373.32613,98025.6765,96599.44319999998,71668.8014,36.63570042663115,-714.8105843362282,113.2751739022172,-828.0857582384454
2025-01-02,94591.78,97839.5,94392.0,96984.79,21970.48948,97803.7035,96731.635,71820.341,48.84474990446974,-548.0396260036359,-18.98778607895342,-529.0518399246826
2025-01-03,96984.79,98976.91,96100.01,98174.18,15253.82936,97641.4125,96948.60680000001,71978.69025,50.857785436862464,-316.25303897949925,-78.4408366590626,-237.81220232043665
2025-01-04,98174.17,98778.43,97514.79,98220.5,8990.05651,97329.23799999998,97092.3754,72143.91615,52.207942419574444,-127.35479514031613,-88.22362835531331,-39.13116678500282
2025-01-05,98220.51,98836.85,97276.79,98363.61,8095.63723,96944.4855,97247.9092,72310.86235000001,58.333359560805235,33.50992348174623,-63.87691798790141,97.38684146964763
2025-01-06,98363.61,102480.0,97920.0,102235.6,25263.43375,96749.5785,97495.50140000001,72497.6904,66.24779010541656,468.0383506245853,42.50613573459594,425.53221488998935
2025-01-07,102235.6,102724.38,96181.81,96954.61,32059.87537,96587.1085,97625.31199999999,72661.74565,46.458834523757716,381.8715245897911,110.37921350563497,271.4923110841561
2025-01-08,96954.6,97268.65,92500.9,95060.61,33704.67894,96467.046,97680.3084,72815.73865,41.35128511606012,158.92177171818912,120.08772514814581,38.83404657004331
2025-01-09,95060.61,95382.32,91203.67,92552.49,34544.83685,96204.3985,97645.62700000001,72962.45105,43.2876950781556,-217.64298362814588,52.54158339288747,-270.18456702103333
2025-01-10,92552.49,95836.0,92206.02,94726.11,31482.86424,96076.10449999999,97573.80679999999,73134.6151,50.860729084371926,-336.7979003966029,-25.32631336501062,-311.4715870315923
2025-01-11,94726.1,95050.94,93831.73,94599.99,7047.9043,96046.7905,97487.9666,73298.585,48.53764568496744,-436.37559415654687,-107.53616952331788,-328.839424633229
2025-01-12,94599.99,95450.1,93711.19,94545.06,8606.86622,96029.97,97425.4198,73466.98535,51.79882001901238,-513.8012448897643,-188.78918459660719,-325.01206029315716
2025-01-13,94545.07,95940.0,89256.69,94536.1,42619.56423,95823.59599999999,97358.141,73631.13350000001,54.05776283149274,-569.3218402518105,-264.8957157276479,-304.4261245241626
2025-01-14,94536.11,97371.0,94346.22,96560.86,27846.61753,95680.159,97429.15800000001,73811.7986,56.565586355257786,-444.81356778329064,-300.8792861387764,-143.93428164451421
2025-01-15,96560.85,100681.94,96500.0,100497.35,30509.99179,95915.44649999999,97599.8018,74009.35195,61.51100507566723,-28.17325667224941,-246.33808024547102,218.1648235732216
2025-01-16,100497.35,100866.66,97335.13,99987.3,27832.85317,96199.86,97682.2856,74195.4284,56.31606072653916,257.8876509694237,-145.4929340024921,403.3805849719158
2025-01-17,99987.3,105865.22,99950.77,104077.48,39171.85292,96638.734,97850.9556,74401.31585,61.067453478937104,805.3527193385962,44.676196665725584,760.6765226728706
2025-01-18,104077.47,104988.88,102277.55,104556.23,24307.82998,97179.6355,97992.8802,74613.41965,61.68864592261772,1263.2914171282464,288.3992407582298,974.8921763700166
2025-01-19,104556.23,106422.43,99651.6,101331.57,43397.28298,97606.6115,98091.3518,74819.0346,54.91650769523339,1350.4409790189675,500.8075884103773,849.6333906085902
2025-01-20,101331.57,109588.0,99550.0,102260.01,89529.231732,98040.812,98192.8484,75045.0846,50.04480531804798,1477.39449925792,696.1249705798859,781.269528678034
2025-01-21,102260.0,107240.81,100119.04,106143.82,45941.02002,98618.4135,98398.9124,75292.65974999999,67.77899066242207,1869.8427045817953,930.8685173802678,938.9741872015275
2025-01-22,106143.82,106394.46,103339.12,103706.66,22248.69254,98954.50700000001,98556.05180000002,75520.0424,66.38375202048054,1961.5902990140894,1137.0128737070322,824.5774253070572
2025-01-23,103706.66,106850.0,101262.28,103910.34,53953.12031,99241.31499999999,98662.51220000001,75760.30505,73.581998877982,2027.3659892500727,1315.0834968156405,712.2824924344322
2025-01-24,103910.35,107120.0,102750.0,104870.5,23609.24017,99573.81499999999,98821.0096,76001.08445,72.18017198592804,2132.3897238879435,1478.5447422301013,653.8449816578423
2025-01-25,104870.51,105286.52,104106.09,104746.85,9068.32377,99892.977,98921.12980000001,76234.5687,72.18796904356225,2180.508721408929,1618.9375380658669,561.5711833430621
2025-01-26,104746.86,105500.0,102520.44,102620.0,9812.51238,99912.197,98976.89,76459.03945,66.19029096625178,2023.69644059024,1699.8893185707416,323.80712201949837
2025-01-27,102620.01,103260.0,97777.77,102082.83,50758.1341,100168.60800000001,98996.3548,76682.75415,64.81737671018514,1834.9245802269725,1726.896370901988,108.02820932498457
2025-01-28,102082.83,103800.0,100272.68,101335.52,22022.05765,100482.3535,99077.5358,76899.98625,59.869747266867215,1606.5011046691216,1702.8173176554146,-96.31621298629307
2025-01-29,101335.52,104782.68,101328.01,103733.24,23155.35802,101041.391,99220.34059999998,77122.63235,57.143374339226455,1600.500249406774,1682.3539040056867,-81.85365459891273
2025-01-30,103733.25,106457.44,103278.54,104722.94,19374.07472,101541.23250000001,99292.29939999999,77342.2575,60.23734459065668,1656.5098328974273,1677.185089784035,-20.675256886607713
2025-01-31,104722.94,106012.0,101560.0,102429.56,21983.18193,101932.71100000001,99340.80479999998,77530.7846,46.13752575889115,1498.5666879639466,1641.4614094200174,-142.89472145607078
2025-02-01,102429.56,102783.71,100279.51,100635.65,12290.95747,102237.2405,99325.03279999999,77708.7429,41.34438086154823,1214.6404440649058,1556.097216348995,-341.4567722840893
2025-02-02,100635.66,101456.6,96150.0,97700.59,34619.49939,102395.465,99250.64459999999,77876.80589999999,41.8799087574917,744.2132108782971,1393.7204152548557,-649.5072043765585
2025-02-03,97700.59,102500.01,91231.0,101328.52,75164.7385,102633.84800000001,99187.9352,78063.5089,48.141294279674476,656.5713249243709,1246.2905971887587,-589.7192722643879
2025-02-04,101328.51,101732.31,96150.0,97763.13,40267.98697,102497.137,99022.0246,78219.02455,33.061832963001436,296.0051598616119,1056.2335097233295,-760.2283498617176
2025-02-05,97763.14,99149.0,96155.0,96612.43,26233.30444,102328.39349999999,98831.5984,78366.3869,34.87539339971114,-81.65670917459647,828.6554659437444,-910.3121751183409
2025-02-06,96612.44,99120.0,95676.64,96554.35,23515.20405,101952.237,98758.60520000002,78508.33195,34.21936147107675,-381.24823951150756,586.6747248526941,-967.9229643642017
2025-02-07,96554.35,100137.99,95620.34,96506.8,31794.22065,101549.76550000001,98739.504,78653.2059,31.326358375308132,-615.4194015759131,346.2558995669727,-961.6753011428857
2025-02-08,96506.8,96880.0,95688.0,96444.74,10147.24294,101305.424,98712.29,78805.74955000001,31.41275101521036,-796.8241649987176,117.63988665383462,-914.4640516525523
2025-02-09,96444.75,97323.09,94713.0,96462.75,14120.91613,101015.561,98695.7052,78961.1833,34.77734589202814,-928.4330917260086,-91.57470902213403,-836.8583827038746
2025-02-10,96462.75,98345.0,95256.0,97430.82,20572.87537,100579.91100000001,98740.59619999999,79119.33765,38.73870907926316,-943.7401073473739,-262.007788687182,-681.7323186601918
2025-02-11,97430.82,98478.42,94876.88,95778.2,18647.76379,100183.488,98758.53080000001,79258.6887,37.11207420346212,-1076.8108448587445,-424.96839992149455,-651.84244493725
2025-02-12,95778.21,98119.99,94088.23,97869.99,29151.16625,99881.47050000001,98742.659,79408.55615,36.20687627180449,-1001.9307577823638,-540.3608714936685,-461.56988628869533
2025-02-13,97870.0,98083.91,95217.36,96608.14,19921.77616,99468.35250000001,98686.2298,79550.34745,31.15151627768695,-1032.506407420151,-638.789978678965,-393.71642874118595
2025-02-14,96608.13,98826.0,96252.82,97500.48,18173.02646,99106.034,98720.4074,79703.92640000001,37.754057567169,-973.5114160261728,-705.7342661484066,-267.7771498777662
2025-02-15,97500.47,97972.26,97223.58,97569.66,7349.37683,98853.517,98785.82,79860.8347,41.66879068814495,-910.6774892528192,-746.7229107692892,-163.95457848352999
2025-02-16,97569.67,97704.47,96046.18,96118.12,8191.4249,98555.2815,98802.1824,80018.2853,45.32287134149983,-966.8629028719588,-790.7509091898232,-176.11199368213556
2025-02-17,96118.12,97046.59,95205.0,95780.0,16492.0451,98277.5055,98843.0184,80170.41519999999,29.641895313084802,-1026.8369687801314,-837.9681211078849,-188.8688476722465
2025-02-18,95780.01,96753.91,93388.09,95671.74,23368.19471,97874.43049999999,98900.6122,80341.28224999999,39.718018479533804,-1070.7594766138209,-884.5263922090721,-186.23308440474875
2025-02-19,95671.74,96899.99,95029.99,96644.37,16438.50954,97470.50200000001,98961.9796,80521.01415,50.159826262747586,-1015.380592704445,-910.6972323081468,-104.68336039629821
2025-02-20,96644.37,98711.36,96415.09,98305.0,17057.39177,97264.274,99036.24380000001,80721.73415,57.549387001763705,-827.9493806078826,-894.1476619680941,66.19828136021147
2025-02-21,98305.01,99475.0,94871.95,96181.98,32249.2814,97041.5905,99020.1876,80932.55,48.81193435024709,-841.0239650837029,-883.5229225912159,42.498957507512955
2025-02-22,96181.99,96980.0,95770.49,96551.01,11268.17708,96984.1115,98987.7242,81135.195,50.380157815396444,-812.2449761108146,-869.2673332951357,57.022357184321095
2025-02-23,96551.01,96650.0,95227.94,96258.0,10884.84913,96730.5855,98948.4742,81340.8142,49.2816843003377,-803.8149992675462,-856.1768664896179,52.36186722207162
2025-02-24,96258.0,96500.0,91349.26,91552.88,31550.10299,96420.073,98812.2596,81490.14865,33.66253194983196,-1163.3872396408551,-917.6189411198654,-245.76829852098967
2025-02-25,91552.88,92540.69,86050.99,88680.4,78333.11111,96023.47150000001,98541.15559999998,81629.3607,31.524806080483117,-1660.9891118462692,-1066.2929752651462,-594.696136581123
2025-02-26,88680.39,89414.15,82256.01,84250.09,56893.54409,95408.2585,98287.06520000001,81745.9936,18.395666879529514,-2385.3345204192156,-1330.10128429596,-1055.2332361232554
2025-02-27,84250.09,87078.46,82716.49,84708.58,42505.45439,94818.3475,98080.0246,81875.97355000001,21.318289099197088,-2889.0836066752963,-1641.8977487718275,-1247.1858579034688
2025-02-28,84708.57,85120.0,78258.52,84349.94,83648.03969,94213.6075,97915.9736,82000.99005,17.466005226996344,-3279.4442456887336,-1969.407048155209,-1310.0371975335247
2025-03-01,84349.95,86558.0,83824.78,86064.53,25785.05464,93693.69649999999,97742.74200000001,82128.37694999999,23.679542383808084,-3411.133358925028,-2257.752310309173,-1153.381048615855
2025-03-02,86064.54,95000.0,85050.6,94270.0,54889.09045,93535.6555,97736.1422,82306.31,46.77012771847409,-2820.867868054047,-2370.375421858148,-450.492446195899
2025-03-03,94269.99,94416.46,85117.11,86220.61,59171.10218,93057.776,97569.65319999999,82449.70775,36.840434491605,-2968.379088960777,-2489.976155278674,-478.40293368210314
2025-03-04,86221.16,88967.52,81500.0,87281.98,55609.10706,92528.3755,97424.5708,82591.74465,38.74588253852934,-2965.4551840989734,-2585.071961042734,-380.38322305623933
2025-03-05,87281.98,91000.0,86334.53,90606.01,38264.01163,92228.269,97305.47379999999,82747.31474999999,42.38072982149409,-2664.205228049439,-2600.898614444075,-63.306613605363964
2025-03-06,90606.0,92810.64,87836.0,89931.89,34342.44902,91849.8395,97094.1646,82904.83745,39.16496955025056,-2451.597823987264,-2571.038456352713,119.44063236544935
2025-03-07,89931.88,91283.02,84667.03,86801.75,57980.35713,91311.44399999999,96830.45360000001,83041.6537,38.17007384568354,-2506.7844125540723,-2558.1876475929853,51.40323503891295
2025-03-08,86801.74,86897.25,85218.47,86222.45,12989.23054,90816.6605,96473.35299999999,83177.69695,37.04280309892047,-2567.666390347964,-2560.083396143981,-7.582994203982707
2025-03-09,86222.46,86500.0,80000.0,80734.37,26115.39345,90064.379,95996.9158,83275.58865,32.771251054070746,-3023.9003457095823,-2652.846786057102,-371.05355965248054
2025-03-10,80734.48,84123.46,77459.91,78595.86,47633.38405,89210.58499999999,95542.2016,83366.68875,34.75103636772765,-3517.4815888480807,-2825.773746615298,-691.7078422327827
2025-03-11,78595.86,83617.4,76606.0,82932.99,48770.06853,88525.01599999999,95155.66120000002,83461.1675,43.461358097474005,-3518.123399411299,-2964.2436771744983,-553.8797222368007
2025-03-12,82932.99,84539.85,80607.65,83680.12,31933.986,87793.772,94706.38719999998,83558.78305000001,49.292250931856564,-3418.9335541327746,-3055.181652566154,-363.75190156662075
2025-03-13,83680.12,84336.33,79939.9,81115.78,27546.27412,87040.462,94254.56959999999,83643.26195,45.76043182989617,-3506.8212416879687,-3145.509570390517,-361.31167129745154
2025-03-14,81115.78,85309.71,80818.84,83983.2,26858.52755,86412.07149999999,93856.02679999999,83749.00795,49.59143085428985,-3306.9752847390628,-3177.8027132602265,-129.1725714788363
2025-03-15,83983.19,84676.28,83618.0,84338.44,11324.7332,85816.09349999999,93445.38560000001,83873.62515,48.01697637062181,-3084.3762553946,-3159.1174216871013,74.74116629250148
2025-03-16,84338.44,85117.04,81981.12,82574.53,17596.12531,85367.176,93001.9392,83991.3233,34.22945616935871,-3015.5364887526957,-3130.40123510022,114.86474634752449
2025-03-17,82574.52,84756.83,82456.0,84010.03,17214.74358,85133.6575,92629.73980000001,84114.5784,46.37208029089266,-2812.7242899449047,-3066.8658460691577,254.14155612425293
2025-03-18,84010.02,84021.74,81134.66,82715.03,17610.89883,85056.9045,92242.38380000001,84232.5336,42.56193434169874,-2725.076848828321,-2998.5080466209906,273.43119779266954
2025-03-19,82715.03,87000.0,82547.16,86845.94,28151.05374,85163.77249999999,91952.59219999998,84371.89335000001,44.03290979419319,-2295.82091235432,-2857.9706197676564,562.1497074133363
2025-03-20,86845.93,87453.67,83655.23,84223.39,22090.30463,85157.445,91562.39520000001,84506.50099999999,41.46843117773163,-2142.552347739591,-2714.886965362043,572.3346176224522
2025-03-21,84223.38,84850.33,83175.25,84088.79,11956.97443,85058.658,91149.71220000001,84631.2843,45.54662861847915,-2008.7909099617973,-2573.667754281994,564.8768443201966
2025-03-22,84088.79,84539.17,83625.1,83840.59,5420.22114,84537.1875,90777.93280000001,84763.0486,46.04716726875399,-1900.8992887972854,-2439.1140611850524,538.214772387767
2025-03-23,83840.59,86129.64,83809.75,86082.5,8461.97813,84530.28199999999,90486.8698,84903.6066,59.94728883449551,-1615.8643230553134,-2274.4641135591046,658.5997905037912
2025-03-24,86082.5,88765.43,85519.09,87498.16,30115.62111,84541.09099999999,90282.8212,85060.1974,67.01542460673943,-1261.201779262541,-2071.811646699792,810.6098674372511
2025-03-25,87498.16,88539.63,86310.0,87392.87,22643.25248,84380.434,90004.10819999999,85227.34689999999,60.1695301733062,-977.3587973250542,-1852.9210768248447,875.5622794997905
2025-03-26,87392.88,88275.0,85860.0,86909.17,18408.78485,84229.298,89787.02900000001,85391.08844999998,57.45249196486558,-782.4224576609122,-1638.821352992058,856.3988953311459
2025-03-27,86909.17,87756.39,85800.0,87232.01,17098.03897,84250.811,89599.42060000001,85552.89875,65.74503172314084,-595.024442737049,-1430.0619709410564,835.0375282040075
2025-03-28,87232.01,87515.67,83585.0,84424.38,27182.73169,84160.9075,89356.82119999999,85689.81065,51.13923815288383,-665.3922151728912,-1277.1280197874235,611.7358046145323
2025-03-29,84424.38,84624.73,81644.81,82648.54,11696.39864,84256.616,89079.656,85814.8734,45.9345231851744,-854.603293689026,-1192.623074567744,338.01978087871794
2025-03-30,82648.53,83534.64,81565.0,82389.99,9864.49508,84446.32250000001,88798.56100000002,85940.13335,49.5213759805127,-1013.7315940228873,-1156.8447784587727,143.1131844358854
2025-03-31,82390.0,83943.08,81278.52,82550.01,20569.13885,84427.17349999999,88520.3062,86062.2218,45.94499713931798,-1114.0871387970255,-1148.2932505264232,34.20611172939766
2025-04-01,82550.0,85579.46,82432.74,85158.34,20190.39697,84501.0845,88274.8566,86185.5235,56.3245656586783,-971.9452193032921,-1113.023644281797,141.07842497850493
2025-04-02,85158.35,88500.0,82320.0,82516.29,39931.457,84571.11,88009.61839999999,86298.1398,37.856597541842,-1060.2659921295271,-1102.4721138513432,42.20612172181609
2025-04-03,82516.28,83998.02,81211.24,83213.09,27337.84135,84532.6045,87716.48039999999,86418.54525000001,46.823239685512355,-1061.7951903024514,-1094.336729141565,32.54153883911363
2025-04-04,83213.09,84720.0,81659.0,83889.87,32915.53976,84510.176,87462.115,86546.92465,49.39514461553431,-996.9049018020305,-1074.8503636736582,77.94546187162769
2025-04-05,83889.87,84266.0,82379.95,83537.99,9360.40468,84558.349,87182.8652,86663.04465,49.08565033044708,-962.7743919876957,-1052.4351693364656,89.6607773487699
2025-04-06,83537.99,83817.63,77153.83,78430.0,27942.71436,84279.3475,86800.07200000001,86746.3947,30.29063490297402,-1332.537161882603,-1108.4555678456932,-224.0815940369098
2025-04-07,78430.0,81243.58,74508.0,79163.24,78387.53089,84101.758,86460.9744,86827.47094999999,27.750929745116892,-1548.5596492716577,-1196.4763841308861,-352.0832651407716
2025-04-08,79163.24,80867.99,76239.9,76322.42,35317.32063,83575.58200000001,86071.82280000001,86893.07780000001,24.21455413954878,-1926.7787530748174,-1342.5368579196725,-584.2418951551449
2025-04-09,76322.42,83588.0,74620.0,82615.22,75488.28772,83495.1735,85810.6924,86989.4091,42.12857879780332,-1699.156925535135,-1413.860871442765,-285.29605409237
2025-04-10,82615.22,82753.21,78464.36,79607.3,33284.80718,83271.099,85469.951,87069.5518,37.275459644567135,-1741.4051583683176,-1479.3697288278756,-262.035429540442
2025-04-11,79607.3,84300.0,78969.58,83423.84,34435.43797,83250.2615,85172.3278,87169.97105000001,48.384639626781905,-1450.207219324584,-1473.5372269272173,23.33000760263326
2025-04-12,83423.83,85905.0,82792.95,85276.9,18470.74437,83209.9815,84954.22619999999,87275.04205,54.232902735807066,-1057.711657745327,-1390.3721130908393,332.6604553455122
2025-04-13,85276.91,86100.0,83034.23,83760.0,24680.04181,83023.0735,84698.406,87378.082,52.12042174106713,-859.1534638271405,-1284.1283832380996,424.97491941095905
2025-04-14,83760.0,85799.99,83678.0,84591.58,28659.09348,82883.00899999999,84465.0776,87475.16995000001,53.09547440934794,-627.4601385200076,-1152.794734294481,525.3345957744734
2025-04-15,84591.58,86496.42,83600.0,83643.99,20910.99528,82719.75,84306.8998,87564.54014999999,47.582142646159554,-514.3747111310076,-1025.1107296617863,510.73601853077867
2025-04-16,83643.99,85500.0,83111.64,84030.38,20867.24519,82559.6685,84213.8994,87655.40205,52.60508411994515,-389.09006333469006,-897.906596396367,508.816533061677
2025-04-17,84030.38,85470.01,83736.26,84947.91,13728.84772,82585.845,84227.8558,87752.13155,52.962362649935024,-213.30522459588246,-760.9863220362702,547.6810974403877
2025-04-18,84947.92,85132.08,84303.96,84474.69,6529.96315,82677.1525,84223.17800000001,87857.86705,51.005624287678515,-110.9009751612466,-630.9692526612655,520.0682775000189
2025-04-19,84474.7,85677.99,84364.45,85077.01,9666.58153,82811.50349999999,84237.7194,87979.22320000001,52.623815547652555,18.64242226089118,-501.0469176768342,519.6893399377254
2025-04-20,85077.0,85320.76,83949.52,85179.24,8091.67725,82942.965,84220.01359999999,88101.87299999999,63.87468372437623,128.0791875088762,-375.22169663969214,503.30088414856834
2025-04-21,85179.24,88465.99,85144.76,87516.23,31773.37262,83060.85949999999,84084.9382,88235.6906,66.10936018011338,398.78720372870157,-220.4199165660134,619.207120294715
2025-04-22,87516.22,93888.0,87076.03,93442.99,43872.74705,83607.1945,84229.3858,88392.47555000002,79.50618764828005,1079.1257668214093,39.489220111471155,1039.636546709938
2025-04-23,93442.99,94696.05,91935.41,93691.08,27404.16808,84131.094,84357.56779999999,88550.64095,74.11242680841136,1619.647481303473,355.5208723498715,1264.1266089536014
2025-04-24,93691.07,94005.0,91660.01,93980.47,19497.06071,84635.624,84425.05700000002,88706.44375,85.49177992146616,2047.7608760537842,693.9688730906541,1353.79200296313
2025-04-25,93980.47,95758.04,92855.96,94638.68,27500.66648,85190.65849999999,84519.19279999999,88868.51715,82.81061844582823,2412.3478277692193,1037.6446640263673,1374.703163742852
